156.86	0.4343
156.875	0.4341
156.89	0.4336
156.905	0.4337
156.92	0.4337
156.935	0.4339
156.95	0.4328
156.965	0.4339
156.98	0.4338
156.995	0.4343
157.01	0.4325
157.025	0.4332
157.04	0.4332
157.055	0.4342
157.07	0.433
157.085	0.4342
157.1	0.434
157.115	0.4329
157.13	0.433
157.145	0.434
157.16	0.4342
157.175	0.4335
157.19	0.4338
157.205	0.433
157.22	0.4332
157.235	0.4332
157.25	0.4337
157.265	0.4343
157.28	0.4331
157.295	0.4342
157.31	0.4352
157.325	0.4343
157.34	0.4336
157.355	0.4341
157.37	0.4336
157.385	0.4347
157.4	0.4341
157.415	0.4337
157.43	0.4333
157.445	0.4339
157.46	0.4325
157.475	0.4336
157.49	0.4336
157.505	0.4336
157.52	0.4331
157.535	0.4331
157.55	0.4335
157.565	0.4328
157.58	0.4335
157.595	0.4332
157.61	0.4337
157.625	0.4343
157.64	0.4335
157.655	0.4326
157.67	0.4333
157.685	0.4334
157.7	0.4347
157.715	0.4337
157.73	0.4336
157.745	0.4348
157.76	0.4341
157.775	0.4339
157.79	0.4341
157.805	0.4345
157.82	0.4343
157.835	0.4339
157.85	0.4341
157.865	0.4339
157.88	0.4329
157.895	0.4331
157.91	0.4345
157.925	0.4347
157.94	0.4337
157.955	0.4346
157.97	0.4345
157.985	0.4339
158	0.4343
158.015	0.4339
158.03	0.4347
158.045	0.4347
158.06	0.4346
158.075	0.4352
158.09	0.434
158.105	0.4343
158.12	0.434
158.135	0.4347
158.15	0.4333
158.165	0.4339
158.18	0.4338
158.195	0.4337
158.21	0.4329
158.225	0.4323
158.24	0.4332
158.255	0.4332
158.27	0.4326
158.285	0.4325
158.3	0.433
158.315	0.4324
158.33	0.4334
158.345	0.4329
158.36	0.4328
158.375	0.4325
158.39	0.4331
158.405	0.4327
158.42	0.4328
158.435	0.4326
158.45	0.4332
158.465	0.4335
158.48	0.4327
158.495	0.4326
158.51	0.4326
158.525	0.4332
158.54	0.4328
158.555	0.4333
158.57	0.4334
158.585	0.4338
158.6	0.4342
158.615	0.4336
158.63	0.4337
158.645	0.4335
158.66	0.4334
158.675	0.4327
158.69	0.4348
158.705	0.4336
158.72	0.4345
158.735	0.4339
158.75	0.4348
158.765	0.4346
158.78	0.4353
158.795	0.4347
158.81	0.4342
158.825	0.4343
158.84	0.4337
158.855	0.4341
158.87	0.4333
158.885	0.4336
158.9	0.4328
158.915	0.4334
158.93	0.4329
158.945	0.4338
158.96	0.4341
158.975	0.4332
158.99	0.4333
159.005	0.4337
159.02	0.434
159.035	0.4339
159.05	0.4342
159.065	0.4339
159.08	0.4335
159.095	0.434
159.11	0.435
159.125	0.4348
159.14	0.4334
159.155	0.4339
159.17	0.4343
159.185	0.4338
159.2	0.4336
159.215	0.4337
159.23	0.4352
159.245	0.4344
159.26	0.4344
159.275	0.4344
159.29	0.4343
159.305	0.4329
159.32	0.4345
159.335	0.4346
159.35	0.434
159.365	0.4344
159.38	0.4344
159.395	0.4347
159.41	0.4343
159.425	0.434
159.44	0.4337
159.455	0.434
159.47	0.4343
159.485	0.4344
159.5	0.4343
159.515	0.4335
159.53	0.4337
159.545	0.4355
159.56	0.4349
159.575	0.4347
159.59	0.435
159.605	0.435
159.62	0.4344
159.635	0.4334
159.65	0.4345
159.665	0.4354
159.68	0.4348
159.695	0.4335
159.71	0.4334
159.725	0.4332
159.74	0.4335
159.755	0.4335
159.77	0.4345
159.785	0.4344
159.8	0.4342
159.815	0.4338
159.83	0.4336
159.845	0.4328
159.86	0.4327
159.875	0.432
159.89	0.432
159.905	0.4315
159.92	0.432
159.935	0.4324
159.95	0.4325
159.965	0.4317
159.98	0.4324
159.995	0.4321
160.01	0.4321
160.025	0.432
160.04	0.4328
160.055	0.4318
160.07	0.4326
160.085	0.4314
160.1	0.4322
160.115	0.4319
160.13	0.4315
160.145	0.432
160.16	0.4314
160.175	0.4315
160.19	0.431
160.205	0.4313
160.22	0.4318
160.235	0.4317
160.25	0.4319
160.265	0.4325
160.28	0.4323
160.295	0.4327
160.31	0.4324
160.325	0.4319
160.34	0.4328
160.355	0.4324
160.37	0.4333
160.385	0.4333
160.4	0.432
160.415	0.4318
160.43	0.4326
160.445	0.4315
160.46	0.4315
160.475	0.4322
160.49	0.4316
160.505	0.4307
160.52	0.432
160.535	0.4318
160.55	0.4322
160.565	0.4324
160.58	0.4329
160.595	0.4321
160.61	0.4314
160.625	0.4318
160.64	0.4331
160.655	0.433
160.67	0.4333
160.685	0.4319
160.7	0.4327
160.715	0.4316
160.73	0.4324
160.745	0.4322
160.76	0.4339
160.775	0.4333
160.79	0.4318
160.805	0.4323
160.82	0.4339
160.835	0.4324
160.85	0.4332
160.865	0.4325
160.88	0.4328
160.895	0.4319
160.91	0.4333
160.925	0.4322
160.94	0.4321
160.955	0.4322
160.97	0.4323
160.985	0.4317
161	0.4315
161.015	0.4318
161.03	0.4313
161.045	0.4316
161.06	0.4327
161.075	0.4327
161.09	0.4321
161.105	0.4315
161.12	0.4313
161.135	0.4308
161.15	0.4311
161.165	0.432
161.18	0.4316
161.195	0.4334
161.21	0.433
161.225	0.4321
161.24	0.432
161.255	0.4313
161.27	0.4308
161.285	0.432
161.3	0.4324
161.315	0.4315
161.33	0.4317
161.345	0.4318
161.36	0.433
161.375	0.432
161.39	0.4327
161.405	0.4325
161.42	0.4338
161.435	0.4335
161.45	0.434
161.465	0.4338
161.48	0.4334
161.495	0.4323
161.51	0.4336
161.525	0.4329
161.54	0.434
161.555	0.4338
161.57	0.4346
161.585	0.4341
161.6	0.4325
161.615	0.4343
161.63	0.4341
161.645	0.4338
161.66	0.4335
161.675	0.4333
161.69	0.4332
161.705	0.4327
161.72	0.4333
161.735	0.4337
161.75	0.4341
161.765	0.4337
161.78	0.4339
161.795	0.434
161.81	0.4333
161.825	0.4326
161.84	0.4341
161.855	0.4332
161.87	0.4337
161.885	0.4339
161.9	0.4344
161.915	0.434
161.93	0.4339
161.945	0.4341
161.96	0.4344
161.975	0.4339
161.99	0.4337
162.005	0.4347
162.02	0.433
162.035	0.433
162.05	0.4334
162.065	0.4337
162.08	0.4337
162.095	0.4347
162.11	0.4343
162.125	0.434
162.14	0.4326
162.155	0.4332
162.17	0.4345
162.185	0.4338
162.2	0.4332
162.215	0.4327
162.23	0.4333
162.245	0.4323
162.26	0.4344
162.275	0.4345
162.29	0.4335
162.305	0.4346
162.32	0.4334
162.335	0.433
162.35	0.432
162.365	0.4327
162.38	0.4327
162.395	0.433
162.41	0.4328
162.425	0.4325
162.44	0.4326
162.455	0.4322
162.47	0.4317
162.485	0.4321
162.5	0.4323
162.515	0.4319
162.53	0.4307
162.545	0.4304
162.56	0.4311
162.575	0.4299
162.59	0.4319
162.605	0.4324
162.62	0.4327
162.635	0.4314
162.65	0.4312
162.665	0.4312
162.68	0.4305
162.695	0.4316
162.71	0.4319
162.725	0.4317
162.74	0.4313
162.755	0.4312
162.77	0.4307
162.785	0.4304
162.8	0.4306
162.815	0.4307
162.83	0.4314
162.845	0.4311
162.86	0.4317
162.875	0.4312
162.89	0.4317
162.905	0.4315
162.92	0.4312
162.935	0.432
162.95	0.4315
162.965	0.4319
162.98	0.4321
162.995	0.4322
163.01	0.4315
163.025	0.4312
163.04	0.4313
163.055	0.4317
163.07	0.4304
163.085	0.4297
163.1	0.4314
163.115	0.431
163.13	0.4308
163.145	0.4313
163.16	0.4314
163.175	0.4311
163.19	0.431
163.205	0.4304
163.22	0.431
163.235	0.4315
163.25	0.4312
163.265	0.4322
163.28	0.4323
163.295	0.433
163.31	0.4306
163.325	0.4319
163.34	0.4313
163.355	0.432
163.37	0.4326
163.385	0.4321
163.4	0.432
163.415	0.4316
163.43	0.4317
163.445	0.4313
163.46	0.4322
163.475	0.4326
163.49	0.4325
163.505	0.4316
163.52	0.4327
163.535	0.4311
163.55	0.4315
163.565	0.4314
163.58	0.4323
163.595	0.4309
163.61	0.4303
163.625	0.431
163.64	0.4309
163.655	0.4304
163.67	0.4307
163.685	0.4313
163.7	0.4325
163.715	0.4306
163.73	0.4308
163.745	0.4313
163.76	0.4312
163.775	0.4305
163.79	0.4306
163.805	0.4311
163.82	0.43
163.835	0.4293
163.85	0.4299
163.865	0.4308
163.88	0.4308
163.895	0.4304
163.91	0.4321
163.925	0.4303
163.94	0.4298
163.955	0.4306
163.97	0.4307
163.985	0.43
164	0.4299
164.015	0.4297
164.03	0.4303
164.045	0.4301
164.06	0.4298
164.075	0.43
164.09	0.4298
164.105	0.43
164.12	0.43
164.135	0.4301
164.15	0.4296
164.165	0.4303
164.18	0.4298
164.195	0.4298
164.21	0.4291
164.225	0.4303
164.24	0.4308
164.255	0.4304
164.27	0.4299
164.285	0.4296
164.3	0.4302
164.315	0.4305
164.33	0.4304
164.345	0.431
164.36	0.43
164.375	0.4301
164.39	0.4303
164.405	0.4314
164.42	0.4305
164.435	0.4307
164.45	0.4301
164.465	0.4311
164.48	0.43
164.495	0.4301
164.51	0.4307
164.525	0.4311
164.54	0.4309
164.555	0.4307
164.57	0.4309
164.585	0.4317
164.6	0.431
164.615	0.4314
164.63	0.4326
164.645	0.4324
164.66	0.4316
164.675	0.4322
164.69	0.4327
164.705	0.4318
164.72	0.4321
164.735	0.4328
164.75	0.4325
164.765	0.433
164.78	0.4324
164.795	0.4326
164.81	0.4323
164.825	0.432
164.84	0.4326
164.855	0.4323
164.87	0.432
164.885	0.4315
164.9	0.4319
164.915	0.4321
164.93	0.4329
164.945	0.4318
164.96	0.4336
164.975	0.4324
164.99	0.4323
165.005	0.4325
165.02	0.4313
165.035	0.4315
165.05	0.4316
165.065	0.4327
165.08	0.432
165.095	0.4314
165.11	0.431
165.125	0.4313
165.14	0.4308
165.155	0.4313
165.17	0.4316
165.185	0.4317
165.2	0.4303
165.215	0.4303
165.23	0.4287
165.245	0.4296
165.26	0.4297
165.275	0.431
165.29	0.4317
165.305	0.4324
165.32	0.4308
165.335	0.4305
165.35	0.4313
165.365	0.4307
165.38	0.4308
165.395	0.4312
165.41	0.4316
165.425	0.4315
165.44	0.4314
165.455	0.4324
165.47	0.4313
165.485	0.4319
165.5	0.431
165.515	0.4314
165.53	0.4318
165.545	0.4318
165.56	0.4318
165.575	0.4317
165.59	0.4318
165.605	0.4328
165.62	0.4323
165.635	0.4322
165.65	0.4334
165.665	0.4329
165.68	0.4322
165.695	0.4322
165.71	0.4324
165.725	0.4322
165.74	0.4327
165.755	0.4329
165.77	0.4331
165.785	0.4325
165.8	0.4321
165.815	0.4329
165.83	0.4332
165.845	0.4331
165.86	0.4323
165.875	0.4315
165.89	0.4326
165.905	0.4321
165.92	0.4342
165.935	0.4325
165.95	0.4326
165.965	0.432
165.98	0.4323
165.995	0.4315
166.01	0.4318
166.025	0.4317
166.04	0.433
166.055	0.4321
166.07	0.4314
166.085	0.4316
166.1	0.4303
166.115	0.4315
166.13	0.4309
166.145	0.4329
166.16	0.4329
166.175	0.4324
166.19	0.4319
166.205	0.4325
166.22	0.4319
166.235	0.4307
166.25	0.4319
166.265	0.4327
166.28	0.434
166.295	0.4321
166.31	0.4316
166.325	0.4317
166.34	0.4319
166.355	0.432
166.37	0.4321
166.385	0.4335
166.4	0.4332
166.415	0.4325
166.43	0.4328
166.445	0.4328
166.46	0.4325
166.475	0.4319
166.49	0.4324
166.505	0.432
166.52	0.4329
166.535	0.4329
166.55	0.4327
166.565	0.4327
166.58	0.4342
166.595	0.4326
166.61	0.4327
166.625	0.4329
166.64	0.4334
166.655	0.432
166.67	0.4325
166.685	0.4318
166.7	0.4339
166.715	0.4323
166.73	0.4325
166.745	0.4319
166.76	0.4336
166.775	0.4318
166.79	0.4328
166.805	0.4316
166.82	0.4314
166.835	0.4321
166.85	0.4319
166.865	0.4323
166.88	0.4317
166.895	0.432
166.91	0.4321
166.925	0.433
166.94	0.4322
166.955	0.4331
166.97	0.4328
166.985	0.4328
167	0.4325
167.015	0.4336
167.03	0.4334
167.045	0.4329
167.06	0.4318
167.075	0.432
167.09	0.4329
167.105	0.4313
167.12	0.4317
167.135	0.4328
167.15	0.4331
167.165	0.4323
167.18	0.4314
167.195	0.4304
167.21	0.4303
167.225	0.4322
167.24	0.4321
167.255	0.4323
167.27	0.4318
167.285	0.4315
167.3	0.4308
167.315	0.4311
167.33	0.4314
167.345	0.4323
167.36	0.432
167.375	0.4322
167.39	0.4314
167.405	0.4317
167.42	0.4307
167.435	0.4309
167.45	0.4309
167.465	0.4318
167.48	0.4308
167.495	0.4308
167.51	0.4311
167.525	0.4304
167.54	0.43
167.555	0.4305
167.57	0.4304
167.585	0.4299
167.6	0.4313
167.615	0.4309
167.63	0.4309
167.645	0.4304
167.66	0.4309
167.675	0.4314
167.69	0.4309
167.705	0.4308
167.72	0.4315
167.735	0.4312
167.75	0.4311
167.765	0.4309
167.78	0.4321
167.795	0.4311
167.81	0.432
167.825	0.4316
167.84	0.4319
167.855	0.4319
167.87	0.431
167.885	0.4317
167.9	0.4322
167.915	0.4319
167.93	0.4313
167.945	0.4308
167.96	0.4308
167.975	0.4304
167.99	0.4307
168.005	0.4314
168.02	0.4299
168.035	0.4299
168.05	0.4299
168.065	0.4296
168.08	0.4305
168.095	0.4304
168.11	0.4311
168.125	0.4308
168.14	0.4309
168.155	0.4306
168.17	0.4312
168.185	0.4305
168.2	0.4307
168.215	0.4314
168.23	0.4309
168.245	0.4312
168.26	0.4304
168.275	0.432
168.29	0.4303
168.305	0.4307
168.32	0.4305
168.335	0.431
168.35	0.4308
168.365	0.4315
168.38	0.4319
168.395	0.4308
168.41	0.431
168.425	0.4311
168.44	0.431
168.455	0.4306
168.47	0.4313
168.485	0.4308
168.5	0.4314
168.515	0.4309
168.53	0.4313
168.545	0.431
168.56	0.431
168.575	0.4311
168.59	0.4311
168.605	0.4319
168.62	0.4324
168.635	0.4316
168.65	0.4326
168.665	0.4324
168.68	0.4316
168.695	0.4326
168.71	0.4324
168.725	0.4322
168.74	0.4314
168.755	0.4325
168.77	0.432
168.785	0.4315
168.8	0.4305
168.815	0.4309
168.83	0.4296
168.845	0.4311
168.86	0.4304
168.875	0.4303
168.89	0.4304
168.905	0.4305
168.92	0.4292
168.935	0.4292
168.95	0.43
168.965	0.4307
168.98	0.4309
168.995	0.4313
169.01	0.4311
169.025	0.4314
169.04	0.4317
169.055	0.4316
169.07	0.4311
169.085	0.4315
169.1	0.4308
169.115	0.4318
169.13	0.4314
169.145	0.431
169.16	0.4304
169.175	0.43
169.19	0.4307
169.205	0.432
169.22	0.4324
169.235	0.4319
169.25	0.43
169.265	0.4298
169.28	0.4301
169.295	0.4289
169.31	0.4307
169.325	0.4314
169.34	0.431
169.355	0.4303
169.37	0.4309
169.385	0.4299
169.4	0.4297
169.415	0.43
169.43	0.432
169.445	0.4323
169.46	0.4303
169.475	0.4303
169.49	0.4306
169.505	0.4305
169.52	0.4307
169.535	0.4312
169.55	0.4313
169.565	0.431
169.58	0.4314
169.595	0.4304
169.61	0.4304
169.625	0.4305
169.64	0.431
169.655	0.43
169.67	0.4303
169.685	0.4301
169.7	0.4309
169.715	0.4296
169.73	0.4303
169.745	0.43
169.76	0.4303
169.775	0.4299
169.79	0.4311
169.805	0.4303
169.82	0.4303
169.835	0.4303
169.85	0.4303
169.865	0.4296
169.88	0.4295
169.895	0.43
169.91	0.4307
169.925	0.4312
169.94	0.4309
169.955	0.4313
169.97	0.4315
169.985	0.4306
170	0.4313
170.015	0.4313
170.03	0.4313
170.045	0.4318
170.06	0.4317
170.075	0.4325
170.09	0.4315
170.105	0.4312
170.12	0.4311
170.135	0.4317
170.15	0.4307
170.165	0.4316
170.18	0.432
170.195	0.4318
170.21	0.4309
170.225	0.432
170.24	0.4317
170.255	0.4327
170.27	0.4321
170.285	0.4316
170.3	0.4305
170.315	0.4316
170.33	0.4316
170.345	0.4317
170.36	0.4322
170.375	0.4315
170.39	0.4323
170.405	0.4309
170.42	0.4313
170.435	0.4308
170.45	0.4315
170.465	0.4311
170.48	0.4315
170.495	0.4313
170.51	0.431
170.525	0.4306
170.54	0.4302
170.555	0.4307
170.57	0.4305
170.585	0.4299
170.6	0.4296
170.615	0.4303
170.63	0.43
170.645	0.4307
170.66	0.4306
170.675	0.431
170.69	0.4311
170.705	0.4318
170.72	0.432
170.735	0.4322
170.75	0.4311
170.765	0.4321
170.78	0.4316
170.795	0.4328
170.81	0.4315
170.825	0.4312
170.84	0.4304
170.855	0.4306
170.87	0.4307
170.885	0.4308
170.9	0.4309
170.915	0.4315
170.93	0.432
170.945	0.4316
170.96	0.4308
170.975	0.4306
170.99	0.4308
171.005	0.4309
171.02	0.4302
171.035	0.4306
171.05	0.4312
171.065	0.4305
171.08	0.4303
171.095	0.4303
171.11	0.4303
171.125	0.4294
171.14	0.4293
171.155	0.4297
171.17	0.4292
171.185	0.4299
171.2	0.4299
171.215	0.4298
171.23	0.4293
171.245	0.429
171.26	0.4295
171.275	0.429
171.29	0.4292
171.305	0.4284
171.32	0.4293
171.335	0.4292
171.35	0.4293
171.365	0.4295
171.38	0.4303
171.395	0.4306
171.41	0.4295
171.425	0.4302
171.44	0.4307
171.455	0.4299
171.47	0.4311
171.485	0.4316
171.5	0.4319
171.515	0.4315
171.53	0.4309
171.545	0.4326
171.56	0.4321
171.575	0.4306
171.59	0.4303
171.605	0.4303
171.62	0.4302
171.635	0.4305
171.65	0.4314
171.665	0.4317
171.68	0.4315
171.695	0.4306
171.71	0.4305
171.725	0.4316
171.74	0.4307
171.755	0.4305
171.77	0.432
171.785	0.431
171.8	0.431
171.815	0.4304
171.83	0.4313
171.845	0.431
171.86	0.4308
171.875	0.4312
171.89	0.4319
171.905	0.4309
171.92	0.432
171.935	0.4322
171.95	0.4327
171.965	0.431
171.98	0.4323
171.995	0.4314
172.01	0.4313
172.025	0.4309
172.04	0.4314
172.055	0.4308
172.07	0.43
172.085	0.4309
172.1	0.4309
172.115	0.4311
172.13	0.4307
172.145	0.4316
172.16	0.4314
172.175	0.4312
172.19	0.4309
172.205	0.432
172.22	0.4312
172.235	0.4317
172.25	0.4309
172.265	0.4319
172.28	0.431
172.295	0.4311
172.31	0.4314
172.325	0.4311
172.34	0.432
172.355	0.4317
172.37	0.4322
172.385	0.4305
172.4	0.4306
172.415	0.4301
172.43	0.4303
172.445	0.4286
172.46	0.4297
172.475	0.4303
172.49	0.4299
172.505	0.4285
172.52	0.4293
172.535	0.429
172.55	0.4286
172.565	0.4292
172.58	0.4293
172.595	0.4297
172.61	0.4283
172.625	0.4291
172.64	0.4289
172.655	0.429
172.67	0.4292
172.685	0.4301
172.7	0.4299
172.715	0.4295
172.73	0.429
172.745	0.431
172.76	0.4312
172.775	0.4307
172.79	0.4315
172.805	0.4299
172.82	0.4309
172.835	0.4309
172.85	0.4315
172.865	0.4318
172.88	0.4321
172.895	0.4306
172.91	0.4307
172.925	0.4317
172.94	0.4312
172.955	0.4308
172.97	0.4317
172.985	0.4309
173	0.4311
173.015	0.4309
173.03	0.431
173.045	0.431
173.06	0.431
173.075	0.4322
173.09	0.4318
173.105	0.4315
173.12	0.4325
173.135	0.4324
173.15	0.4316
173.165	0.4319
173.18	0.4321
173.195	0.4322
173.21	0.4317
173.225	0.4312
173.24	0.4309
173.255	0.4296
173.27	0.4299
173.285	0.4319
173.3	0.4319
173.315	0.4315
173.33	0.4311
173.345	0.4303
173.36	0.4308
173.375	0.4305
173.39	0.4309
173.405	0.4315
173.42	0.4314
173.435	0.4308
173.45	0.4302
173.465	0.43
173.48	0.4296
173.495	0.4299
173.51	0.4298
173.525	0.4314
173.54	0.4308
173.555	0.4314
173.57	0.4309
173.585	0.4314
173.6	0.4309
173.615	0.4313
173.63	0.4311
173.645	0.431
173.66	0.4315
173.675	0.4306
173.69	0.4305
173.705	0.4301
173.72	0.4306
173.735	0.4319
173.75	0.4316
173.765	0.4306
173.78	0.4303
173.795	0.4301
173.81	0.4295
173.825	0.4297
173.84	0.4308
173.855	0.4311
173.87	0.4303
173.885	0.4293
173.9	0.4284
173.915	0.4288
173.93	0.4294
173.945	0.4297
173.96	0.4311
173.975	0.4295
173.99	0.429
174.005	0.4277
174.02	0.4273
174.035	0.4277
174.05	0.4285
174.065	0.4288
174.08	0.4275
174.095	0.427
174.11	0.4269
174.125	0.427
174.14	0.4287
174.155	0.4289
174.17	0.4296
174.185	0.4287
174.2	0.4293
174.215	0.4283
174.23	0.4284
174.245	0.4277
174.26	0.4289
174.275	0.4298
174.29	0.4303
174.305	0.4291
174.32	0.4301
174.335	0.4292
174.35	0.4292
174.365	0.4292
174.38	0.4284
174.395	0.4294
174.41	0.4293
174.425	0.429
174.44	0.4287
174.455	0.429
174.47	0.4283
174.485	0.4298
174.5	0.4295
174.515	0.4293
174.53	0.4291
174.545	0.4307
174.56	0.4299
174.575	0.4285
174.59	0.4289
174.605	0.43
174.62	0.4302
174.635	0.4307
174.65	0.4305
174.665	0.4301
174.68	0.4307
174.695	0.4311
174.71	0.4313
174.725	0.4318
174.74	0.4316
174.755	0.4304
174.77	0.4323
174.785	0.4311
174.8	0.4311
174.815	0.4313
174.83	0.4314
174.845	0.4312
174.86	0.4319
174.875	0.4316
174.89	0.4321
174.905	0.4315
174.92	0.4321
174.935	0.4309
174.95	0.4322
174.965	0.4318
174.98	0.4315
174.995	0.4306
175.01	0.431
175.025	0.4324
175.04	0.4329
175.055	0.4333
175.07	0.432
175.085	0.4322
175.1	0.4305
175.115	0.4315
175.13	0.4304
175.145	0.4311
175.16	0.4322
175.175	0.4321
175.19	0.4311
175.205	0.4294
175.22	0.4295
175.235	0.4297
175.25	0.4306
175.265	0.4297
175.28	0.4305
175.295	0.4298
175.31	0.4296
175.325	0.4282
175.34	0.4298
175.355	0.4305
175.37	0.4307
175.385	0.4304
175.4	0.43
175.415	0.4295
175.43	0.4296
175.445	0.4298
175.46	0.4299
175.475	0.4296
175.49	0.4298
175.505	0.4309
175.52	0.4303
175.535	0.4292
175.55	0.429
175.565	0.4301
175.58	0.4304
175.595	0.4316
175.61	0.4305
175.625	0.4295
175.64	0.4289
175.655	0.4295
175.67	0.4301
175.685	0.4311
175.7	0.4305
175.715	0.4313
175.73	0.4312
175.745	0.4298
175.76	0.4294
175.775	0.4294
175.79	0.4305
175.805	0.4316
175.82	0.4317
175.835	0.4306
175.85	0.4315
175.865	0.4308
175.88	0.4313
175.895	0.4316
175.91	0.4309
175.925	0.4317
175.94	0.4317
175.955	0.4319
175.97	0.4317
175.985	0.4318
176	0.4315
176.015	0.4332
176.03	0.4334
176.045	0.4322
176.06	0.4322
176.075	0.4322
176.09	0.4315
176.105	0.4312
176.12	0.4319
176.135	0.4328
176.15	0.4319
176.165	0.4321
176.18	0.4313
176.195	0.4309
176.21	0.4313
176.225	0.4322
176.24	0.431
176.255	0.4326
176.27	0.4316
176.285	0.4328
176.3	0.4314
176.315	0.4307
176.33	0.4304
176.345	0.4312
176.36	0.4311
176.375	0.4316
176.39	0.4313
176.405	0.4308
176.42	0.4307
176.435	0.4307
176.45	0.4313
176.465	0.43
176.48	0.4307
176.495	0.4304
176.51	0.4307
176.525	0.4304
176.54	0.4303
176.555	0.4307
176.57	0.4314
176.585	0.4308
176.6	0.4312
176.615	0.4313
176.63	0.4307
176.645	0.4305
176.66	0.431
176.675	0.4315
176.69	0.432
176.705	0.431
176.72	0.4322
176.735	0.4314
176.75	0.4319
176.765	0.4313
176.78	0.4319
176.795	0.4316
176.81	0.4317
176.825	0.4324
176.84	0.4317
176.855	0.4316
176.87	0.4324
176.885	0.4327
176.9	0.4329
176.915	0.432
176.93	0.4329
176.945	0.4328
176.96	0.4322
176.975	0.4319
176.99	0.4322
177.005	0.433
177.02	0.433
177.035	0.4328
177.05	0.4322
177.065	0.4315
177.08	0.4316
177.095	0.4318
177.11	0.4325
177.125	0.4323
177.14	0.4314
177.155	0.4308
177.17	0.4308
177.185	0.4294
177.2	0.4304
177.215	0.4306
177.23	0.4308
177.245	0.4304
177.26	0.4303
177.275	0.4303
177.29	0.4305
177.305	0.4297
177.32	0.4292
177.335	0.4298
177.35	0.4303
177.365	0.4298
177.38	0.4299
177.395	0.4305
177.41	0.4295
177.425	0.4302
177.44	0.4316
177.455	0.4317
177.47	0.4304
177.485	0.4306
177.5	0.4309
177.515	0.4288
177.53	0.4295
177.545	0.4305
177.56	0.4315
177.575	0.4309
177.59	0.4301
177.605	0.4302
177.62	0.4298
177.635	0.429
177.65	0.4301
177.665	0.4308
177.68	0.4316
177.695	0.4315
177.71	0.43
177.725	0.4308
177.74	0.4305
177.755	0.4304
177.77	0.4311
177.785	0.4311
177.8	0.4304
177.815	0.431
177.83	0.4307
177.845	0.4312
177.86	0.4302
177.875	0.4319
177.89	0.4306
177.905	0.4297
177.92	0.4299
177.935	0.4298
177.95	0.4287
177.965	0.4303
177.98	0.4292
177.995	0.4319
178.01	0.4304
178.025	0.4306
178.04	0.4299
178.055	0.4305
178.07	0.431
178.085	0.4313
178.1	0.4313
178.115	0.4315
178.13	0.4297
178.145	0.4309
178.16	0.431
178.175	0.4303
178.19	0.4297
178.205	0.4309
178.22	0.4293
178.235	0.4303
178.25	0.4296
178.265	0.4309
178.28	0.43
178.295	0.4307
178.31	0.4301
178.325	0.4305
178.34	0.4307
178.355	0.431
178.37	0.4301
178.385	0.4305
178.4	0.4298
178.415	0.4308
178.43	0.4311
178.445	0.431
178.46	0.4313
178.475	0.4315
178.49	0.4316
178.505	0.431
178.52	0.4303
178.535	0.431
178.55	0.4308
178.565	0.4312
178.58	0.4307
178.595	0.4307
178.61	0.4303
178.625	0.4306
178.64	0.4317
178.655	0.4312
178.67	0.4305
178.685	0.4307
178.7	0.4305
178.715	0.4303
178.73	0.4311
178.745	0.4308
178.76	0.4309
178.775	0.4313
178.79	0.4305
178.805	0.4311
178.82	0.4306
178.835	0.4301
178.85	0.4315
178.865	0.4312
178.88	0.4313
178.895	0.4321
178.91	0.4313
178.925	0.4317
178.94	0.4309
178.955	0.431
178.97	0.4316
178.985	0.4305
179	0.4313
179.015	0.4308
179.03	0.4323
179.045	0.4318
179.06	0.4312
179.075	0.4311
179.09	0.4313
179.105	0.4307
179.12	0.4313
179.135	0.4315
179.15	0.4311
179.165	0.431
179.18	0.4311
179.195	0.4315
179.21	0.4311
179.225	0.4318
179.24	0.4318
179.255	0.4319
179.27	0.4313
179.285	0.4325
179.3	0.4322
179.315	0.433
179.33	0.4323
179.345	0.4321
179.36	0.4324
179.375	0.4323
179.39	0.4318
179.405	0.4329
179.42	0.4318
179.435	0.4315
179.45	0.4321
179.465	0.4318
179.48	0.4312
179.495	0.4308
179.51	0.431
179.525	0.4308
179.54	0.4316
179.555	0.4326
179.57	0.4325
179.585	0.4316
179.6	0.4311
179.615	0.431
179.63	0.4319
179.645	0.4316
179.66	0.4309
179.675	0.4309
179.69	0.4309
179.705	0.4304
179.72	0.4317
179.735	0.4318
179.75	0.4317
179.765	0.4321
179.78	0.4323
179.795	0.4325
179.81	0.4316
179.825	0.4335
179.84	0.4317
179.855	0.4328
179.87	0.4322
179.885	0.4333
179.9	0.4334
179.915	0.4332
179.93	0.4323
179.945	0.4343
179.96	0.4339
179.975	0.4336
179.99	0.4336
180.005	0.4326
180.02	0.4322
180.035	0.4325
180.05	0.4333
180.065	0.4337
180.08	0.4327
180.095	0.4328
180.11	0.4327
180.125	0.433
180.14	0.4329
180.155	0.4324
180.17	0.4325
180.185	0.4328
180.2	0.4321
180.215	0.4332
180.23	0.4324
180.245	0.4327
180.26	0.4332
180.275	0.4333
180.29	0.433
180.305	0.4333
180.32	0.4317
180.335	0.4327
