206.375	0.4814
206.39	0.4818
206.405	0.4814
206.42	0.4817
206.435	0.4811
206.45	0.4803
206.465	0.4813
206.48	0.4814
206.495	0.4823
206.51	0.4811
206.525	0.4802
206.54	0.4804
206.555	0.481
206.57	0.4811
206.585	0.4817
206.6	0.4807
206.615	0.4805
206.63	0.4798
206.645	0.4818
206.66	0.4818
206.675	0.4805
206.69	0.4807
206.705	0.481
206.72	0.4815
206.735	0.482
206.75	0.482
206.765	0.4809
206.78	0.4802
206.795	0.4806
206.81	0.4803
206.825	0.4817
206.84	0.4822
206.855	0.4799
206.87	0.4816
206.885	0.4814
206.9	0.4816
206.915	0.4817
206.93	0.4817
206.945	0.4807
206.96	0.4799
206.975	0.481
206.99	0.4815
207.005	0.4816
207.02	0.4814
207.035	0.4806
207.05	0.4809
207.065	0.4811
207.08	0.4806
207.095	0.4807
207.11	0.4805
207.125	0.4802
207.14	0.4804
207.155	0.4815
207.17	0.4816
207.185	0.481
207.2	0.4801
207.215	0.4807
207.23	0.4804
207.245	0.4815
207.26	0.4821
207.275	0.4805
207.29	0.4807
207.305	0.4805
207.32	0.4806
207.335	0.4815
207.35	0.4816
207.365	0.4814
207.38	0.4805
207.395	0.4806
207.41	0.4815
207.425	0.4812
207.44	0.4808
207.455	0.4802
207.47	0.4802
207.485	0.4805
207.5	0.48
207.515	0.4809
207.53	0.4803
207.545	0.4794
207.56	0.4805
207.575	0.4809
207.59	0.4803
207.605	0.4811
207.62	0.4814
207.635	0.48
207.65	0.4801
207.665	0.4807
207.68	0.4815
207.695	0.4815
207.71	0.4807
207.725	0.4804
207.74	0.4807
207.755	0.4808
207.77	0.4811
207.785	0.4799
207.8	0.4803
207.815	0.4806
207.83	0.4801
207.845	0.4809
207.86	0.4814
207.875	0.481
207.89	0.4799
207.905	0.4805
207.92	0.4803
207.935	0.4807
207.95	0.4815
207.965	0.4805
207.98	0.4803
207.995	0.4796
208.01	0.481
208.025	0.4816
208.04	0.4807
208.055	0.4799
208.07	0.4796
208.085	0.4802
208.1	0.4814
208.115	0.4799
208.13	0.4803
208.145	0.4805
208.16	0.4806
208.175	0.4796
208.19	0.4808
208.205	0.4803
208.22	0.4802
208.235	0.4805
208.25	0.4803
208.265	0.4808
208.28	0.4815
208.295	0.4806
208.31	0.4801
208.325	0.478
208.34	0.4805
208.355	0.4814
208.37	0.4812
208.385	0.4806
208.4	0.4799
208.415	0.4798
208.43	0.4813
208.445	0.4811
208.46	0.4814
208.475	0.4807
208.49	0.4807
208.505	0.4802
208.52	0.4811
208.535	0.4815
208.55	0.4806
208.565	0.4804
208.58	0.4809
208.595	0.482
208.61	0.4811
208.625	0.4818
208.64	0.4808
208.655	0.4801
208.67	0.4803
208.685	0.4807
208.7	0.4808
208.715	0.481
208.73	0.4807
208.745	0.4805
208.76	0.4803
208.775	0.4812
208.79	0.4813
208.805	0.4809
208.82	0.4807
208.835	0.4803
208.85	0.4799
208.865	0.4804
208.88	0.4808
208.895	0.4819
208.91	0.4809
208.925	0.4809
208.94	0.4815
208.955	0.4819
208.97	0.4821
208.985	0.4806
209	0.4807
209.015	0.4798
209.03	0.4815
209.045	0.4819
209.06	0.4823
209.075	0.481
209.09	0.4812
209.105	0.4808
209.12	0.4814
209.135	0.481
209.15	0.4816
209.165	0.4804
209.18	0.4807
209.195	0.481
209.21	0.4813
209.225	0.482
209.24	0.4808
209.255	0.4801
209.27	0.4805
209.285	0.4817
209.3	0.4818
209.315	0.4821
209.33	0.4808
209.345	0.4809
209.36	0.4807
209.375	0.4811
209.39	0.482
209.405	0.4816
209.42	0.4812
209.435	0.4812
209.45	0.4802
209.465	0.481
209.48	0.4815
209.495	0.4813
209.51	0.4808
209.525	0.4803
209.54	0.481
209.555	0.4809
209.57	0.4805
209.585	0.4809
209.6	0.4809
209.615	0.4801
209.63	0.482
209.645	0.4823
209.66	0.482
209.675	0.4817
209.69	0.4797
209.705	0.4799
209.72	0.4813
209.735	0.4811
209.75	0.4816
209.765	0.4807
209.78	0.4805
209.795	0.4813
209.81	0.4812
209.825	0.4815
209.84	0.4805
209.855	0.481
209.87	0.4804
209.885	0.4812
209.9	0.4807
209.915	0.481
209.93	0.4803
209.945	0.4798
209.96	0.4807
209.975	0.481
209.99	0.4825
210.005	0.482
210.02	0.4802
210.035	0.4803
210.05	0.4802
210.065	0.481
210.08	0.4814
210.095	0.4812
210.11	0.4799
210.125	0.4807
210.14	0.4806
210.155	0.4823
210.17	0.4816
210.185	0.4801
210.2	0.4806
210.215	0.4814
210.23	0.4817
210.245	0.4823
210.26	0.4811
210.275	0.4803
210.29	0.4805
210.305	0.4809
210.32	0.4819
210.335	0.4811
210.35	0.4809
210.365	0.4814
210.38	0.4817
210.395	0.4802
210.41	0.4816
210.425	0.4819
210.44	0.4814
210.455	0.4807
210.47	0.4804
210.485	0.4808
210.5	0.4814
210.515	0.4816
210.53	0.4811
210.545	0.4809
210.56	0.4812
210.575	0.4811
210.59	0.4821
210.605	0.4809
210.62	0.4801
210.635	0.4808
210.65	0.4817
210.665	0.4817
210.68	0.4816
210.695	0.4807
210.71	0.4802
210.725	0.4802
210.74	0.4817
210.755	0.481
210.77	0.4815
210.785	0.481
210.8	0.4803
210.815	0.4808
210.83	0.4815
210.845	0.4813
210.86	0.4808
210.875	0.481
210.89	0.4807
210.905	0.4806
210.92	0.4818
210.935	0.4807
210.95	0.4813
210.965	0.4806
210.98	0.4808
210.995	0.4807
211.01	0.4813
211.025	0.4815
211.04	0.4816
211.055	0.4801
211.07	0.4801
211.085	0.4807
211.1	0.4815
211.115	0.4818
211.13	0.4805
211.145	0.4807
211.16	0.4804
211.175	0.4807
211.19	0.4812
211.205	0.4814
211.22	0.4806
211.235	0.4804
211.25	0.4808
211.265	0.4812
211.28	0.4813
211.295	0.4806
211.31	0.4803
211.325	0.4814
211.34	0.4815
211.355	0.4814
211.37	0.4817
211.385	0.4808
211.4	0.4804
211.415	0.4804
211.43	0.4803
211.445	0.4813
211.46	0.4811
211.475	0.4807
211.49	0.4805
211.505	0.4805
211.52	0.4814
211.535	0.4806
211.55	0.4801
211.565	0.4804
211.58	0.48
211.595	0.4809
211.61	0.4807
211.625	0.4804
211.64	0.4802
211.655	0.4801
211.67	0.4799
211.685	0.4809
211.7	0.4803
211.715	0.481
211.73	0.4796
211.745	0.4792
211.76	0.4791
211.775	0.4805
211.79	0.4805
211.805	0.4805
211.82	0.48
211.835	0.4805
211.85	0.4805
211.865	0.4804
211.88	0.4807
211.895	0.4807
211.91	0.4799
211.925	0.4801
211.94	0.4806
211.955	0.4809
211.97	0.4815
211.985	0.48
212	0.4803
212.015	0.4803
212.03	0.4807
212.045	0.4812
212.06	0.4808
212.075	0.4806
212.09	0.4802
212.105	0.4807
212.12	0.4817
212.135	0.4813
212.15	0.4801
212.165	0.4805
212.18	0.4807
212.195	0.481
212.21	0.4808
212.225	0.4808
212.24	0.4807
212.255	0.4808
212.27	0.4802
212.285	0.4806
212.3	0.4809
212.315	0.4811
212.33	0.4804
212.345	0.4803
212.36	0.4805
212.375	0.481
212.39	0.4806
212.405	0.4813
212.42	0.4808
212.435	0.4805
212.45	0.4806
212.465	0.4808
212.48	0.4814
212.495	0.4804
212.51	0.4806
212.525	0.4808
212.54	0.4813
212.555	0.482
212.57	0.4805
212.585	0.4807
212.6	0.4803
212.615	0.4812
212.63	0.4812
212.645	0.4805
212.66	0.4805
212.675	0.4807
212.69	0.4808
212.705	0.4816
212.72	0.4816
212.735	0.4813
212.75	0.4807
212.765	0.4801
212.78	0.4809
212.795	0.4807
212.81	0.481
212.825	0.4811
212.84	0.481
212.855	0.4803
212.87	0.4805
212.885	0.4808
212.9	0.4816
212.915	0.4809
212.93	0.4811
212.945	0.4809
212.96	0.4804
212.975	0.4806
212.99	0.4813
213.005	0.4808
213.02	0.4807
213.035	0.4804
213.05	0.4814
213.065	0.4813
213.08	0.4813
213.095	0.4807
213.11	0.4807
213.125	0.4804
213.14	0.4805
213.155	0.4803
213.17	0.4812
213.185	0.4798
213.2	0.4803
213.215	0.4814
213.23	0.4814
213.245	0.4809
213.26	0.4807
213.275	0.4804
213.29	0.481
213.305	0.4797
213.32	0.4812
213.335	0.4806
213.35	0.4809
213.365	0.4813
213.38	0.4814
213.395	0.4815
213.41	0.4809
213.425	0.4811
213.44	0.4802
213.455	0.4806
213.47	0.4813
213.485	0.4803
213.5	0.4806
213.515	0.4809
213.53	0.4804
213.545	0.481
213.56	0.4807
213.575	0.4815
213.59	0.481
213.605	0.4807
213.62	0.4802
213.635	0.48
213.65	0.4807
213.665	0.4802
213.68	0.4804
213.695	0.4809
213.71	0.4803
213.725	0.4812
213.74	0.4814
213.755	0.4815
213.77	0.4807
213.785	0.4804
213.8	0.4804
213.815	0.4801
213.83	0.4813
213.845	0.4815
213.86	0.4808
213.875	0.4801
213.89	0.4803
213.905	0.4808
213.92	0.481
213.935	0.4806
213.95	0.4809
213.965	0.4807
213.98	0.4798
213.995	0.4806
214.01	0.4804
214.025	0.4811
214.04	0.4803
214.055	0.4811
214.07	0.4807
214.085	0.4803
214.1	0.4811
214.115	0.4803
214.13	0.48
214.145	0.4799
214.16	0.4804
214.175	0.4814
214.19	0.4809
214.205	0.48
214.22	0.4801
214.235	0.4806
214.25	0.4808
214.265	0.482
214.28	0.4813
214.295	0.4807
214.31	0.4804
214.325	0.4803
214.34	0.4815
214.355	0.481
214.37	0.48
214.385	0.4799
214.4	0.4807
214.415	0.4806
214.43	0.4808
214.445	0.4812
214.46	0.4812
214.475	0.4803
214.49	0.4808
214.505	0.4808
214.52	0.4814
214.535	0.481
214.55	0.4804
214.565	0.48
214.58	0.4802
214.595	0.481
214.61	0.4807
214.625	0.4803
214.64	0.4802
214.655	0.4801
214.67	0.4802
214.685	0.4799
214.7	0.4808
214.715	0.481
214.73	0.4798
214.745	0.4806
214.76	0.4814
214.775	0.4815
214.79	0.4805
214.805	0.48
214.82	0.4806
214.835	0.4807
214.85	0.4816
214.865	0.4808
214.88	0.481
214.895	0.4801
214.91	0.4804
214.925	0.4806
214.94	0.4809
214.955	0.4811
214.97	0.4806
214.985	0.4798
215	0.4801
215.015	0.4808
215.03	0.4804
215.045	0.481
215.06	0.4809
215.075	0.4805
215.09	0.4804
215.105	0.481
215.12	0.4808
215.135	0.4808
215.15	0.4801
215.165	0.4801
215.18	0.4805
215.195	0.4806
215.21	0.4802
215.225	0.4803
215.24	0.4799
215.255	0.48
215.27	0.4809
215.285	0.4806
215.3	0.4808
215.315	0.4802
215.33	0.4793
215.345	0.48
215.36	0.4805
215.375	0.4803
215.39	0.4801
215.405	0.4797
215.42	0.4809
215.435	0.4807
215.45	0.4808
215.465	0.4814
215.48	0.4812
215.495	0.48
215.51	0.48
215.525	0.4801
215.54	0.4805
215.555	0.48
215.57	0.4807
215.585	0.4804
215.6	0.4796
215.615	0.4812
215.63	0.481
215.645	0.4815
215.66	0.4795
215.675	0.4795
215.69	0.4801
215.705	0.4805
215.72	0.481
215.735	0.4805
215.75	0.48
215.765	0.4813
215.78	0.4803
215.795	0.4808
215.81	0.4813
215.825	0.4806
215.84	0.4799
215.855	0.48
215.87	0.48
215.885	0.4803
215.9	0.4802
215.915	0.4802
215.93	0.4796
215.945	0.4806
215.96	0.4809
215.975	0.4806
215.99	0.4809
216.005	0.4794
216.02	0.4809
216.035	0.4805
216.05	0.481
216.065	0.4802
216.08	0.4808
216.095	0.4802
216.11	0.4808
216.125	0.481
216.14	0.4813
216.155	0.4811
216.17	0.4809
216.185	0.4803
216.2	0.4807
216.215	0.4809
216.23	0.4813
216.245	0.4799
216.26	0.4799
216.275	0.48
216.29	0.4801
216.305	0.4815
216.32	0.4805
216.335	0.4812
216.35	0.4804
216.365	0.4799
216.38	0.4803
216.395	0.4804
216.41	0.4802
216.425	0.4807
216.44	0.4806
216.455	0.4804
216.47	0.4815
216.485	0.4811
216.5	0.4809
216.515	0.4797
216.53	0.4803
216.545	0.4806
216.56	0.4815
216.575	0.4811
216.59	0.4809
216.605	0.4801
216.62	0.4812
216.635	0.4811
216.65	0.481
216.665	0.4808
216.68	0.4804
216.695	0.4795
216.71	0.4809
216.725	0.48
216.74	0.4805
216.755	0.4809
216.77	0.4794
216.785	0.4807
216.8	0.4802
216.815	0.4809
216.83	0.4803
216.845	0.4809
216.86	0.4803
216.875	0.4806
216.89	0.4803
216.905	0.4807
216.92	0.4811
216.935	0.4806
216.95	0.4789
216.965	0.4799
216.98	0.4807
216.995	0.4803
217.01	0.4815
217.025	0.481
217.04	0.4801
217.055	0.4801
217.07	0.4801
217.085	0.4809
217.1	0.4805
217.115	0.4802
217.13	0.4801
217.145	0.4807
217.16	0.482
217.175	0.4809
217.19	0.4804
217.205	0.4795
217.22	0.4806
217.235	0.4811
217.25	0.4815
217.265	0.4808
217.28	0.4814
217.295	0.4801
217.31	0.4805
217.325	0.4806
217.34	0.4817
217.355	0.4813
217.37	0.4805
217.385	0.4805
217.4	0.4802
217.415	0.4813
217.43	0.4814
217.445	0.4816
217.46	0.4815
217.475	0.4812
217.49	0.4804
217.505	0.4803
217.52	0.4808
217.535	0.4805
217.55	0.4792
217.565	0.4802
217.58	0.4808
217.595	0.48
217.61	0.4805
217.625	0.4799
217.64	0.4804
217.655	0.4812
217.67	0.4813
217.685	0.4806
217.7	0.4802
217.715	0.4801
217.73	0.4802
217.745	0.4804
217.76	0.4808
217.775	0.4805
217.79	0.4798
217.805	0.4794
217.82	0.4799
217.835	0.4801
217.85	0.4803
217.865	0.4811
217.88	0.4807
217.895	0.4809
217.91	0.4806
217.925	0.4809
217.94	0.481
217.955	0.4797
217.97	0.4795
217.985	0.4813
218	0.4807
218.015	0.4813
218.03	0.4812
218.045	0.4807
218.06	0.4809
218.075	0.4806
218.09	0.4799
218.105	0.4812
218.12	0.4812
218.135	0.4807
218.15	0.4804
218.165	0.4795
218.18	0.4807
218.195	0.4808
218.21	0.48
218.225	0.4802
218.24	0.4795
218.255	0.4805
218.27	0.4805
218.285	0.481
218.3	0.4804
218.315	0.4803
218.33	0.4807
218.345	0.4807
218.36	0.4803
218.375	0.4807
218.39	0.4811
218.405	0.4808
218.42	0.4799
218.435	0.4803
218.45	0.4812
218.465	0.481
218.48	0.4805
218.495	0.4806
218.51	0.4806
218.525	0.4807
218.54	0.4804
218.555	0.4805
218.57	0.4804
218.585	0.4803
218.6	0.4807
218.615	0.4807
218.63	0.4795
218.645	0.4799
218.66	0.4804
218.675	0.4806
218.69	0.4806
218.705	0.4815
218.72	0.4805
218.735	0.4801
218.75	0.4803
218.765	0.4808
218.78	0.4809
218.795	0.4802
218.81	0.4795
218.825	0.4804
218.84	0.4802
218.855	0.4809
218.87	0.4804
218.885	0.4808
218.9	0.4815
218.915	0.4799
218.93	0.4806
218.945	0.4803
218.96	0.4803
218.975	0.4801
218.99	0.48
219.005	0.4798
219.02	0.4812
219.035	0.4808
219.05	0.4814
219.065	0.4803
219.08	0.4807
219.095	0.4798
219.11	0.4803
219.125	0.4812
219.14	0.4809
219.155	0.4804
219.17	0.4804
219.185	0.4804
219.2	0.4809
219.215	0.4809
219.23	0.4809
219.245	0.4801
219.26	0.4802
219.275	0.4807
219.29	0.4803
219.305	0.4812
219.32	0.4807
219.335	0.4805
219.35	0.48
219.365	0.481
219.38	0.481
219.395	0.4807
219.41	0.4804
219.425	0.4809
219.44	0.4797
219.455	0.4816
219.47	0.4807
219.485	0.4809
219.5	0.4796
219.515	0.4798
219.53	0.4806
219.545	0.4812
219.56	0.4812
219.575	0.4801
219.59	0.4803
219.605	0.4797
219.62	0.4802
219.635	0.481
219.65	0.4803
219.665	0.48
219.68	0.4798
219.695	0.4803
219.71	0.4804
219.725	0.4812
219.74	0.4803
219.755	0.48
219.77	0.4798
219.785	0.4799
219.8	0.4792
219.815	0.4807
219.83	0.4804
219.845	0.4803
219.86	0.48
219.875	0.4803
219.89	0.4812
219.905	0.4805
219.92	0.4808
219.935	0.4796
219.95	0.4796
219.965	0.4808
219.98	0.4806
219.995	0.4804
220.01	0.4802
220.025	0.4804
220.04	0.4807
220.055	0.4808
220.07	0.4813
220.085	0.4806
220.1	0.4802
220.115	0.4799
220.13	0.48
220.145	0.4811
220.16	0.4812
220.175	0.4806
220.19	0.4805
220.205	0.4809
220.22	0.4816
220.235	0.481
220.25	0.4803
220.265	0.4805
220.28	0.4805
220.295	0.4804
220.31	0.4812
220.325	0.4802
220.34	0.481
220.355	0.4806
220.37	0.4804
220.385	0.4807
220.4	0.4819
220.415	0.4803
220.43	0.4808
220.445	0.48
220.46	0.4801
220.475	0.4809
220.49	0.4813
220.505	0.4804
220.52	0.481
220.535	0.4801
220.55	0.4805
220.565	0.481
220.58	0.4813
220.595	0.4801
220.61	0.4807
220.625	0.4798
220.64	0.4803
220.655	0.4808
220.67	0.4814
220.685	0.4811
220.7	0.4806
220.715	0.4801
220.73	0.481
220.745	0.4804
220.76	0.4813
220.775	0.4807
220.79	0.48
220.805	0.4805
220.82	0.4803
220.835	0.4807
220.85	0.4817
220.865	0.4806
220.88	0.48
220.895	0.4806
220.91	0.4808
220.925	0.4807
220.94	0.4815
220.955	0.4807
220.97	0.4796
220.985	0.4805
221	0.481
221.015	0.481
221.03	0.4805
221.045	0.48
221.06	0.4802
221.075	0.4805
221.09	0.4805
221.105	0.4816
221.12	0.4804
221.135	0.4805
221.15	0.48
221.165	0.4814
221.18	0.481
221.195	0.4806
221.21	0.48
221.225	0.4804
221.24	0.4811
221.255	0.4808
221.27	0.4808
221.285	0.4804
221.3	0.4799
221.315	0.4796
221.33	0.481
221.345	0.4809
221.36	0.4811
221.375	0.4805
221.39	0.4803
221.405	0.4798
221.42	0.4809
221.435	0.4803
221.45	0.4804
221.465	0.4801
221.48	0.4804
221.495	0.4803
221.51	0.481
221.525	0.4809
221.54	0.481
221.555	0.4798
221.57	0.4804
221.585	0.4805
221.6	0.4807
221.615	0.4807
221.63	0.4809
221.645	0.4796
221.66	0.4806
221.675	0.481
221.69	0.4808
221.705	0.481
221.72	0.4801
221.735	0.4804
221.75	0.4812
221.765	0.4807
221.78	0.4808
221.795	0.4803
221.81	0.4807
221.825	0.48
221.84	0.4805
221.855	0.4812
221.87	0.4811
221.885	0.4809
221.9	0.4804
221.915	0.4804
221.93	0.4812
221.945	0.4814
221.96	0.4813
221.975	0.4808
221.99	0.48
222.005	0.48
222.02	0.4809
222.035	0.4807
222.05	0.4801
222.065	0.4802
222.08	0.4802
222.095	0.4813
222.11	0.4816
222.125	0.481
222.14	0.48
222.155	0.4801
222.17	0.4796
222.185	0.4806
222.2	0.4807
222.215	0.4808
222.23	0.4798
222.245	0.4794
222.26	0.4811
222.275	0.4807
222.29	0.4814
222.305	0.4809
222.32	0.4806
222.335	0.4805
222.35	0.4803
222.365	0.481
222.38	0.4808
222.395	0.4798
222.41	0.4803
222.425	0.4806
222.44	0.4807
222.455	0.4804
222.47	0.4808
222.485	0.4812
222.5	0.4811
222.515	0.4795
222.53	0.4799
222.545	0.4804
222.56	0.4804
222.575	0.4809
222.59	0.48
222.605	0.4808
222.62	0.4809
222.635	0.4807
222.65	0.4803
222.665	0.4809
222.68	0.4795
222.695	0.4796
222.71	0.4804
222.725	0.4807
222.74	0.4808
222.755	0.48
222.77	0.4797
222.785	0.4809
222.8	0.4818
222.815	0.4807
222.83	0.4802
222.845	0.4809
222.86	0.4801
222.875	0.4804
222.89	0.4802
222.905	0.4803
222.92	0.4801
222.935	0.4802
222.95	0.4811
222.965	0.4807
222.98	0.4819
222.995	0.4807
223.01	0.4808
223.025	0.4802
223.04	0.4815
223.055	0.4811
223.07	0.4814
223.085	0.4805
223.1	0.481
223.115	0.4808
223.13	0.4816
223.145	0.482
223.16	0.4805
223.175	0.4806
223.19	0.4801
223.205	0.4813
223.22	0.4816
223.235	0.4808
223.25	0.4808
223.265	0.4804
223.28	0.4806
223.295	0.4812
223.31	0.4816
223.325	0.4815
223.34	0.4805
223.355	0.4802
223.37	0.4811
223.385	0.4806
223.4	0.4803
223.415	0.4814
223.43	0.4806
223.445	0.4808
223.46	0.4811
223.475	0.4809
223.49	0.4819
223.505	0.4807
223.52	0.4805
223.535	0.4802
223.55	0.4803
223.565	0.4806
223.58	0.4808
223.595	0.4812
223.61	0.4808
223.625	0.4799
223.64	0.4802
223.655	0.4822
223.67	0.4812
223.685	0.4804
223.7	0.4801
223.715	0.4809
223.73	0.4808
223.745	0.481
223.76	0.4803
223.775	0.4798
223.79	0.481
223.805	0.4804
223.82	0.4803
223.835	0.4813
223.85	0.4812
223.865	0.4796
223.88	0.4807
223.895	0.4806
223.91	0.4804
223.925	0.4805
223.94	0.4803
223.955	0.4803
223.97	0.4809
223.985	0.4807
224	0.4809
224.015	0.4804
224.03	0.4807
224.045	0.4801
224.06	0.4803
224.075	0.4808
224.09	0.4813
224.105	0.4799
224.12	0.4808
224.135	0.4806
224.15	0.4814
224.165	0.4812
224.18	0.4815
224.195	0.4815
224.21	0.4807
224.225	0.4812
224.24	0.4809
224.255	0.4812
224.27	0.4817
224.285	0.4809
224.3	0.4805
224.315	0.4809
224.33	0.4815
224.345	0.4816
224.36	0.4822
224.375	0.4803
224.39	0.4806
224.405	0.481
224.42	0.4801
224.435	0.4808
224.45	0.4804
224.465	0.4805
224.48	0.48
224.495	0.4812
224.51	0.4822
224.525	0.4813
224.54	0.4808
224.555	0.4805
224.57	0.4801
224.585	0.4815
224.6	0.4816
224.615	0.4809
224.63	0.4802
224.645	0.4802
224.66	0.4817
224.675	0.4808
224.69	0.4818
224.705	0.4804
224.72	0.4801
224.735	0.4805
224.75	0.4811
224.765	0.481
224.78	0.4809
224.795	0.4806
224.81	0.4803
224.825	0.4807
224.84	0.4814
224.855	0.4807
224.87	0.4804
224.885	0.4803
224.9	0.48
224.915	0.4809
224.93	0.482
224.945	0.4812
224.96	0.4802
224.975	0.4809
224.99	0.4809
225.005	0.4815
225.02	0.4816
225.035	0.4817
225.05	0.4803
225.065	0.481
225.08	0.481
225.095	0.4805
225.11	0.481
225.125	0.4809
225.14	0.4804
225.155	0.4806
225.17	0.4808
225.185	0.4806
225.2	0.4808
225.215	0.481
225.23	0.4799
225.245	0.4804
225.26	0.4806
225.275	0.4808
225.29	0.4805
225.305	0.4796
225.32	0.481
225.335	0.4802
225.35	0.4813
225.365	0.4808
225.38	0.4804
225.395	0.4803
225.41	0.4801
225.425	0.4799
225.44	0.4802
225.455	0.4801
225.47	0.4802
225.485	0.4805
225.5	0.4804
225.515	0.481
225.53	0.4808
225.545	0.4814
225.56	0.4803
225.575	0.48
225.59	0.4801
225.605	0.4809
225.62	0.4812
225.635	0.4804
225.65	0.4803
225.665	0.4798
225.68	0.4802
225.695	0.4815
225.71	0.4807
225.725	0.481
225.74	0.4796
225.755	0.4804
225.77	0.48
225.785	0.48
225.8	0.4808
225.815	0.4807
225.83	0.4808
225.845	0.4803
225.86	0.4808
225.875	0.4803
225.89	0.4807
225.905	0.4812
225.92	0.4801
225.935	0.4795
225.95	0.4814
225.965	0.4809
225.98	0.4801
225.995	0.4808
226.01	0.4799
226.025	0.4808
226.04	0.481
226.055	0.4806
226.07	0.4813
226.085	0.48
226.1	0.4806
226.115	0.4802
226.13	0.4814
226.145	0.4815
226.16	0.4803
226.175	0.4818
226.19	0.4806
226.205	0.4816
226.22	0.4804
226.235	0.481
226.25	0.4803
226.265	0.4803
226.28	0.4805
226.295	0.4806
226.31	0.4808
226.325	0.4807
226.34	0.4801
226.355	0.481
226.37	0.4816
226.385	0.4821
226.4	0.4812
226.415	0.4809
226.43	0.48
226.445	0.4799
226.46	0.4817
226.475	0.4806
226.49	0.4808
226.505	0.4808
226.52	0.4811
226.535	0.4809
226.55	0.4807
226.565	0.481
226.58	0.4801
226.595	0.4803
226.61	0.4809
226.625	0.4804
226.64	0.4801
226.655	0.4809
226.67	0.4804
226.685	0.4806
226.7	0.481
226.715	0.4811
226.73	0.4817
226.745	0.4811
226.76	0.4799
226.775	0.48
226.79	0.4809
226.805	0.4808
226.82	0.4804
226.835	0.4805
226.85	0.4805
226.865	0.4799
226.88	0.4807
226.895	0.481
226.91	0.4812
226.925	0.48
226.94	0.4811
226.955	0.4794
226.97	0.481
226.985	0.4805
227	0.4812
227.015	0.4799
227.03	0.4804
227.045	0.4806
227.06	0.4813
227.075	0.4812
227.09	0.4807
227.105	0.4807
227.12	0.4805
227.135	0.4808
227.15	0.4803
227.165	0.4812
227.18	0.4812
227.195	0.4802
227.21	0.4808
227.225	0.4814
227.24	0.4813
227.255	0.481
227.27	0.4805
227.285	0.4803
227.3	0.4809
227.315	0.4808
227.33	0.4806
227.345	0.4813
227.36	0.4799
227.375	0.4793
227.39	0.4811
227.405	0.4811
227.42	0.4809
227.435	0.4813
227.45	0.4804
227.465	0.4808
227.48	0.4802
227.495	0.4808
227.51	0.4807
227.525	0.4802
227.54	0.4801
227.555	0.4805
227.57	0.4807
227.585	0.4807
227.6	0.4805
227.615	0.4802
227.63	0.4801
227.645	0.4803
227.66	0.4807
227.675	0.4806
227.69	0.4801
227.705	0.4799
227.72	0.4802
227.735	0.4802
227.75	0.4814
227.765	0.4812
227.78	0.4809
227.795	0.4801
227.81	0.4798
227.825	0.4799
227.84	0.4811
227.855	0.4801
227.87	0.4807
227.885	0.48
227.9	0.481
227.915	0.4809
227.93	0.4816
227.945	0.4814
227.96	0.4808
227.975	0.4802
227.99	0.4803
228.005	0.4807
228.02	0.4809
228.035	0.4801
228.05	0.4807
228.065	0.4807
228.08	0.4803
228.095	0.4817
228.11	0.4822
228.125	0.4811
228.14	0.4808
228.155	0.4803
228.17	0.4818
228.185	0.4809
228.2	0.4816
228.215	0.4808
228.23	0.4804
228.245	0.4806
228.26	0.4812
228.275	0.4815
228.29	0.4807
228.305	0.4809
228.32	0.4809
228.335	0.4813
228.35	0.4807
228.365	0.4812
228.38	0.4806
228.395	0.4799
228.41	0.4806
228.425	0.4805
228.44	0.4819
228.455	0.4809
228.47	0.4804
228.485	0.4801
228.5	0.4794
228.515	0.4808
228.53	0.4811
228.545	0.4809
228.56	0.4796
228.575	0.4809
228.59	0.4807
228.605	0.4808
228.62	0.4809
228.635	0.4809
228.65	0.4801
228.665	0.4806
228.68	0.4803
228.695	0.481
228.71	0.4804
228.725	0.4806
228.74	0.4809
228.755	0.4814
228.77	0.4812
228.785	0.4818
228.8	0.4817
228.815	0.4803
228.83	0.4803
228.845	0.4811
228.86	0.4817
228.875	0.481
228.89	0.4805
228.905	0.4803
228.92	0.4809
228.935	0.4811
228.95	0.4821
228.965	0.4819
228.98	0.4802
228.995	0.4805
229.01	0.4808
229.025	0.4803
229.04	0.4811
229.055	0.4806
229.07	0.4806
229.085	0.4805
229.1	0.4812
229.115	0.4812
229.13	0.481
229.145	0.4814
229.16	0.4802
229.175	0.4802
229.19	0.4809
229.205	0.4817
229.22	0.4807
229.235	0.4806
229.25	0.4809
229.265	0.4808
229.28	0.481
229.295	0.4811
229.31	0.4807
229.325	0.4811
229.34	0.4801
229.355	0.4807
229.37	0.481
229.385	0.481
229.4	0.4811
229.415	0.4806
229.43	0.4804
229.445	0.4803
229.46	0.4809
229.475	0.4812
229.49	0.4806
229.505	0.4803
229.52	0.4796
229.535	0.4805
229.55	0.4807
229.565	0.4805
229.58	0.4803
229.595	0.4806
229.61	0.48
229.625	0.4802
229.64	0.4807
229.655	0.4806
229.67	0.481
229.685	0.4804
229.7	0.4805
229.715	0.4802
229.73	0.4808
229.745	0.4807
229.76	0.4809
229.775	0.4807
229.79	0.481
229.805	0.4809
229.82	0.4818
229.835	0.481
229.85	0.4805
229.865	0.4806
229.88	0.4813
229.895	0.4822
229.91	0.4818
229.925	0.4804
229.94	0.4804
229.955	0.4801
229.97	0.4807
