139.34	0.2032
139.355	0.2042
139.37	0.2031
139.385	0.2031
139.4	0.2028
139.415	0.2028
139.43	0.2032
139.445	0.2037
139.46	0.204
139.475	0.2032
139.49	0.2017
139.505	0.2039
139.52	0.2033
139.535	0.2022
139.55	0.2033
139.565	0.2027
139.58	0.203
139.595	0.2027
139.61	0.2033
139.625	0.2047
139.64	0.2026
139.655	0.2025
139.67	0.2023
139.685	0.2023
139.7	0.2026
139.715	0.2029
139.73	0.2019
139.745	0.2024
139.76	0.2022
139.775	0.2036
139.79	0.2027
139.805	0.202
139.82	0.2028
139.835	0.2025
139.85	0.2032
139.865	0.203
139.88	0.2025
139.895	0.2035
139.91	0.2038
139.925	0.2043
139.94	0.2038
139.955	0.2007
139.97	0.2026
139.985	0.2019
140	0.2034
140.015	0.2048
140.03	0.2034
140.045	0.2037
140.06	0.2024
140.075	0.2033
140.09	0.2024
140.105	0.2024
140.12	0.2037
140.135	0.2037
140.15	0.2023
140.165	0.2021
140.18	0.2022
140.195	0.2023
140.21	0.2023
140.225	0.2031
140.24	0.2024
140.255	0.2023
140.27	0.2024
140.285	0.2024
140.3	0.2025
140.315	0.2022
140.33	0.2023
140.345	0.2021
140.36	0.2024
140.375	0.2016
140.39	0.2023
140.405	0.2026
140.42	0.202
140.435	0.2028
140.45	0.2017
140.465	0.2014
140.48	0.2021
140.495	0.2022
140.51	0.2017
140.525	0.2023
140.54	0.2022
140.555	0.2024
140.57	0.2027
140.585	0.2026
140.6	0.2032
140.615	0.2022
140.63	0.2032
140.645	0.2023
140.66	0.2021
140.675	0.202
140.69	0.2021
140.705	0.2025
140.72	0.2019
140.735	0.2014
140.75	0.2021
140.765	0.2018
140.78	0.2017
140.795	0.2013
140.81	0.202
140.825	0.2014
140.84	0.2017
140.855	0.2021
140.87	0.2014
140.885	0.2015
140.9	0.201
140.915	0.2009
140.93	0.2014
140.945	0.2013
140.96	0.2015
140.975	0.2015
140.99	0.2018
141.005	0.2017
141.02	0.2014
141.035	0.2012
141.05	0.2008
141.065	0.2013
141.08	0.2006
141.095	0.2022
141.11	0.2012
141.125	0.2017
141.14	0.2018
141.155	0.2026
141.17	0.2012
141.185	0.2015
141.2	0.2021
141.215	0.2014
141.23	0.2018
141.245	0.2016
141.26	0.2015
141.275	0.2018
141.29	0.2015
141.305	0.2018
141.32	0.2024
141.335	0.2023
141.35	0.2011
141.365	0.2018
141.38	0.2014
141.395	0.2016
141.41	0.2014
141.425	0.2023
141.44	0.2014
141.455	0.2016
141.47	0.2015
141.485	0.2013
141.5	0.2013
141.515	0.2013
141.53	0.2008
141.545	0.2011
141.56	0.2007
141.575	0.2007
141.59	0.2015
141.605	0.201
141.62	0.2002
141.635	0.2005
141.65	0.2002
141.665	0.2014
141.68	0.201
141.695	0.2
141.71	0.2001
141.725	0.2
141.74	0.2013
141.755	0.2018
141.77	0.2012
141.785	0.2003
141.8	0.1999
141.815	0.2005
141.83	0.2004
141.845	0.2003
141.86	0.2003
141.875	0.2011
141.89	0.2006
141.905	0.2007
141.92	0.2011
141.935	0.201
141.95	0.2006
141.965	0.2014
141.98	0.2013
141.995	0.1998
142.01	0.2014
142.025	0.2004
142.04	0.2003
142.055	0.2001
142.07	0.1997
142.085	0.201
142.1	0.1997
142.115	0.2
142.13	0.1995
142.145	0.1996
142.16	0.1994
142.175	0.1994
142.19	0.1999
142.205	0.2007
142.22	0.2003
142.235	0.2009
142.25	0.2006
142.265	0.2007
142.28	0.2
142.295	0.2008
142.31	0.2003
142.325	0.1999
142.34	0.2005
142.355	0.2001
142.37	0.2006
142.385	0.2002
142.4	0.2009
142.415	0.2004
142.43	0.2011
142.445	0.2017
142.46	0.2013
142.475	0.2012
142.49	0.2007
142.505	0.2007
142.52	0.2009
142.535	0.2013
142.55	0.2009
142.565	0.201
142.58	0.2003
142.595	0.2003
142.61	0.2002
142.625	0.2008
142.64	0.2001
142.655	0.2011
142.67	0.201
142.685	0.2004
142.7	0.2004
142.715	0.2
142.73	0.2013
142.745	0.2001
142.76	0.2007
142.775	0.201
142.79	0.2013
142.805	0.1997
142.82	0.2005
142.835	0.2005
142.85	0.2008
142.865	0.2007
142.88	0.2002
142.895	0.2015
142.91	0.2002
142.925	0.1999
142.94	0.2009
142.955	0.2011
142.97	0.2005
142.985	0.2004
143	0.1993
143.015	0.2002
143.03	0.2
143.045	0.1997
143.06	0.2004
143.075	0.1993
143.09	0.2014
143.105	0.2004
143.12	0.2002
143.135	0.2004
143.15	0.1997
143.165	0.1996
143.18	0.1993
143.195	0.2005
143.21	0.2
143.225	0.2
143.24	0.1997
143.255	0.2006
143.27	0.2006
143.285	0.2006
143.3	0.2011
143.315	0.2007
143.33	0.2011
143.345	0.2015
143.36	0.2009
143.375	0.201
143.39	0.2011
143.405	0.2009
143.42	0.2009
143.435	0.2009
143.45	0.201
143.465	0.2007
143.48	0.2002
143.495	0.2009
143.51	0.2012
143.525	0.2008
143.54	0.2003
143.555	0.2005
143.57	0.2
143.585	0.2005
143.6	0.2008
143.615	0.2002
143.63	0.2013
143.645	0.1998
143.66	0.201
143.675	0.1992
143.69	0.2005
143.705	0.2001
143.72	0.2006
143.735	0.2009
143.75	0.2009
143.765	0.2005
143.78	0.1994
143.795	0.2001
143.81	0.1996
143.825	0.2001
143.84	0.2005
143.855	0.2006
143.87	0.2005
143.885	0.2005
143.9	0.2004
143.915	0.201
143.93	0.2014
143.945	0.2004
143.96	0.2016
143.975	0.2005
143.99	0.2008
144.005	0.2002
144.02	0.1997
144.035	0.1993
144.05	0.1995
144.065	0.1995
144.08	0.1997
144.095	0.2
144.11	0.2007
144.125	0.1995
144.14	0.1992
144.155	0.1992
144.17	0.1993
144.185	0.1996
144.2	0.1991
144.215	0.1992
144.23	0.1984
144.245	0.1993
144.26	0.1988
144.275	0.1994
144.29	0.1986
144.305	0.1992
144.32	0.1982
144.335	0.1988
144.35	0.1986
144.365	0.1988
144.38	0.1991
144.395	0.199
144.41	0.1988
144.425	0.1981
144.44	0.1987
144.455	0.1986
144.47	0.1993
144.485	0.1988
144.5	0.1987
144.515	0.1992
144.53	0.1984
144.545	0.1988
144.56	0.1985
144.575	0.1981
144.59	0.1986
144.605	0.1981
144.62	0.198
144.635	0.1976
144.65	0.1987
144.665	0.1991
144.68	0.1986
144.695	0.1985
144.71	0.1978
144.725	0.1983
144.74	0.1985
144.755	0.198
144.77	0.1979
144.785	0.1977
144.8	0.1991
144.815	0.1988
144.83	0.1986
144.845	0.1975
144.86	0.198
144.875	0.1982
144.89	0.1974
144.905	0.1979
144.92	0.1984
144.935	0.1974
144.95	0.1979
144.965	0.1985
144.98	0.1978
144.995	0.1977
145.01	0.1973
145.025	0.1978
145.04	0.1976
145.055	0.198
145.07	0.1977
145.085	0.1974
145.1	0.198
145.115	0.1976
145.13	0.1973
145.145	0.1974
145.16	0.1975
145.175	0.1973
145.19	0.1975
145.205	0.1966
145.22	0.1972
145.235	0.1978
145.25	0.197
145.265	0.197
145.28	0.1968
145.295	0.1969
145.31	0.1966
145.325	0.1965
145.34	0.1965
145.355	0.1978
145.37	0.1968
145.385	0.1972
145.4	0.1972
145.415	0.1966
145.43	0.1963
145.445	0.1963
145.46	0.1972
145.475	0.1968
145.49	0.1978
145.505	0.1963
145.52	0.1973
145.535	0.1956
145.55	0.1966
145.565	0.1978
145.58	0.1975
145.595	0.1966
145.61	0.1966
145.625	0.197
145.64	0.1973
145.655	0.1964
145.67	0.1967
145.685	0.197
145.7	0.196
145.715	0.1967
145.73	0.1961
145.745	0.1963
145.76	0.1962
145.775	0.1967
145.79	0.1962
145.805	0.1968
145.82	0.1957
145.835	0.1965
145.85	0.1958
145.865	0.1964
145.88	0.1966
145.895	0.1969
145.91	0.1965
145.925	0.1964
145.94	0.1964
145.955	0.1963
145.97	0.1964
145.985	0.1957
146	0.1954
146.015	0.1965
146.03	0.1963
146.045	0.196
146.06	0.196
146.075	0.196
146.09	0.1953
146.105	0.1957
146.12	0.1965
146.135	0.1957
146.15	0.1953
146.165	0.1953
146.18	0.1964
146.195	0.1953
146.21	0.1959
146.225	0.196
146.24	0.1966
146.255	0.196
146.27	0.1957
146.285	0.1965
146.3	0.196
146.315	0.1957
146.33	0.1955
146.345	0.1961
146.36	0.1961
146.375	0.195
146.39	0.1964
146.405	0.1959
146.42	0.1952
146.435	0.1956
146.45	0.1962
146.465	0.1957
146.48	0.196
146.495	0.1962
146.51	0.1962
146.525	0.1962
146.54	0.1957
146.555	0.1956
146.57	0.1962
146.585	0.1954
146.6	0.1953
146.615	0.1957
146.63	0.1948
146.645	0.195
146.66	0.1952
146.675	0.196
146.69	0.1958
146.705	0.196
146.72	0.1954
146.735	0.1944
146.75	0.1958
146.765	0.1947
146.78	0.196
146.795	0.1957
146.81	0.1955
146.825	0.1953
146.84	0.1956
146.855	0.1947
146.87	0.1959
146.885	0.1952
146.9	0.1956
146.915	0.1955
146.93	0.1949
146.945	0.1943
146.96	0.1943
146.975	0.1949
146.99	0.195
147.005	0.1955
147.02	0.1946
147.035	0.1954
147.05	0.1952
147.065	0.1953
147.08	0.1954
147.095	0.1962
147.11	0.1962
147.125	0.1954
147.14	0.196
147.155	0.1959
147.17	0.1947
147.185	0.1948
147.2	0.1957
147.215	0.195
147.23	0.1954
147.245	0.1956
147.26	0.1954
147.275	0.1946
147.29	0.1951
147.305	0.1945
147.32	0.1945
147.335	0.1949
147.35	0.1939
147.365	0.1945
147.38	0.1941
147.395	0.1944
147.41	0.1939
147.425	0.1945
147.44	0.194
147.455	0.1941
147.47	0.1938
147.485	0.1941
147.5	0.1944
147.515	0.1945
147.53	0.194
147.545	0.1946
147.56	0.1948
147.575	0.1942
147.59	0.1947
147.605	0.1947
147.62	0.1941
147.635	0.1945
147.65	0.1946
147.665	0.1938
147.68	0.1939
147.695	0.1942
147.71	0.1945
147.725	0.1933
147.74	0.1949
147.755	0.1943
147.77	0.1942
147.785	0.1944
147.8	0.1949
147.815	0.1933
147.83	0.1934
147.845	0.1938
147.86	0.1937
147.875	0.194
147.89	0.1941
147.905	0.1932
147.92	0.1937
147.935	0.1932
147.95	0.1935
147.965	0.1943
147.98	0.1944
147.995	0.1943
148.01	0.1939
148.025	0.1935
148.04	0.1931
148.055	0.1935
148.07	0.1929
148.085	0.1931
148.1	0.1931
148.115	0.1931
148.13	0.1928
148.145	0.1939
148.16	0.1936
148.175	0.1931
148.19	0.1937
148.205	0.1933
148.22	0.1934
148.235	0.1933
148.25	0.1923
148.265	0.1937
148.28	0.1934
148.295	0.1939
148.31	0.1938
148.325	0.193
148.34	0.1938
148.355	0.1942
148.37	0.1941
148.385	0.1939
148.4	0.1924
148.415	0.1936
148.43	0.1942
148.445	0.1937
148.46	0.1938
148.475	0.193
148.49	0.193
148.505	0.1927
148.52	0.1925
148.535	0.1928
148.55	0.1927
148.565	0.1933
148.58	0.1928
148.595	0.1932
148.61	0.1927
148.625	0.1934
148.64	0.1943
148.655	0.1944
148.67	0.1936
148.685	0.1932
148.7	0.1934
148.715	0.1929
148.73	0.1929
148.745	0.1927
148.76	0.1936
148.775	0.1941
148.79	0.1932
148.805	0.1934
148.82	0.1931
148.835	0.1922
148.85	0.193
148.865	0.1932
148.88	0.1941
148.895	0.1934
148.91	0.1948
148.925	0.1924
148.94	0.1926
148.955	0.1931
148.97	0.1926
148.985	0.1927
149	0.1924
149.015	0.1927
149.03	0.1926
149.045	0.1941
149.06	0.1926
149.075	0.1938
149.09	0.1931
149.105	0.1934
149.12	0.1934
149.135	0.1929
149.15	0.1928
149.165	0.1925
149.18	0.1933
149.195	0.1922
149.21	0.1934
149.225	0.1925
149.24	0.1923
149.255	0.1923
149.27	0.1928
149.285	0.1924
149.3	0.193
149.315	0.193
149.33	0.1926
149.345	0.1933
149.36	0.1928
149.375	0.1929
149.39	0.1931
149.405	0.1929
149.42	0.1924
149.435	0.1923
149.45	0.1928
149.465	0.193
149.48	0.192
149.495	0.1929
149.51	0.1921
149.525	0.1925
149.54	0.1928
149.555	0.1925
149.57	0.1922
149.585	0.193
149.6	0.1932
149.615	0.1925
149.63	0.1924
149.645	0.1927
149.66	0.1922
149.675	0.1926
149.69	0.1927
149.705	0.192
149.72	0.1926
149.735	0.1924
149.75	0.193
149.765	0.1927
149.78	0.1933
149.795	0.1929
149.81	0.1928
149.825	0.1928
149.84	0.1933
149.855	0.1932
149.87	0.1929
149.885	0.1926
149.9	0.1931
149.915	0.1935
149.93	0.1935
149.945	0.1937
149.96	0.1941
149.975	0.1935
149.99	0.1931
150.005	0.1944
150.02	0.1944
150.035	0.1933
150.05	0.1923
150.065	0.1934
150.08	0.1936
150.095	0.1935
150.11	0.1937
150.125	0.1931
150.14	0.194
150.155	0.1923
150.17	0.1933
150.185	0.1929
150.2	0.1941
150.215	0.1935
150.23	0.1936
150.245	0.1934
150.26	0.1934
150.275	0.1933
150.29	0.194
150.305	0.1943
150.32	0.1927
150.335	0.1936
150.35	0.193
150.365	0.1933
150.38	0.1929
150.395	0.1931
150.41	0.1933
150.425	0.1928
150.44	0.1925
150.455	0.1927
150.47	0.1921
150.485	0.1925
150.5	0.1935
150.515	0.1933
150.53	0.1929
150.545	0.1923
150.56	0.1922
150.575	0.1923
150.59	0.1922
150.605	0.1927
150.62	0.1927
150.635	0.1928
150.65	0.1926
150.665	0.1926
150.68	0.1934
150.695	0.1928
150.71	0.1924
150.725	0.1917
150.74	0.1924
150.755	0.1924
150.77	0.1926
150.785	0.1922
150.8	0.1926
150.815	0.1926
150.83	0.1932
150.845	0.1925
150.86	0.1932
150.875	0.1928
150.89	0.1926
150.905	0.1937
150.92	0.1932
150.935	0.1937
150.95	0.1929
150.965	0.1935
150.98	0.1923
150.995	0.1939
151.01	0.1923
151.025	0.1933
151.04	0.1922
151.055	0.1927
151.07	0.193
151.085	0.1915
151.1	0.1924
151.115	0.1929
151.13	0.1929
151.145	0.1931
151.16	0.1923
151.175	0.1923
151.19	0.1932
151.205	0.1925
151.22	0.1934
151.235	0.193
151.25	0.1919
151.265	0.1919
151.28	0.1924
151.295	0.1917
151.31	0.1926
151.325	0.1925
151.34	0.1922
151.355	0.1918
151.37	0.1932
151.385	0.1921
151.4	0.1919
151.415	0.1919
151.43	0.1921
151.445	0.1921
151.46	0.1911
151.475	0.1916
151.49	0.1928
151.505	0.1922
151.52	0.1925
151.535	0.192
151.55	0.1915
151.565	0.1914
151.58	0.1921
151.595	0.1928
151.61	0.1938
151.625	0.1922
151.64	0.1919
151.655	0.1919
151.67	0.1914
151.685	0.1917
151.7	0.1912
151.715	0.1916
151.73	0.1916
151.745	0.1915
151.76	0.1917
151.775	0.1921
151.79	0.1928
151.805	0.1932
151.82	0.191
151.835	0.1913
151.85	0.1916
151.865	0.1911
151.88	0.1913
151.895	0.1915
151.91	0.192
151.925	0.1918
151.94	0.1917
151.955	0.1909
151.97	0.1913
151.985	0.1917
152	0.1903
152.015	0.1917
152.03	0.1915
152.045	0.1904
152.06	0.1916
152.075	0.1912
152.09	0.1915
152.105	0.1915
152.12	0.1907
152.135	0.1917
152.15	0.1915
152.165	0.1902
152.18	0.1913
152.195	0.191
152.21	0.1908
152.225	0.192
152.24	0.1916
152.255	0.1909
152.27	0.1915
152.285	0.1916
152.3	0.1904
152.315	0.1914
152.33	0.1909
152.345	0.1915
152.36	0.192
152.375	0.1905
152.39	0.1908
152.405	0.1911
152.42	0.1901
152.435	0.1905
152.45	0.1898
152.465	0.1909
152.48	0.1909
152.495	0.1907
152.51	0.1906
152.525	0.1909
152.54	0.1911
152.555	0.191
152.57	0.19
152.585	0.1908
152.6	0.1902
152.615	0.1918
152.63	0.1903
152.645	0.1903
152.66	0.1897
152.675	0.1902
152.69	0.1901
152.705	0.1905
152.72	0.1908
152.735	0.1912
152.75	0.1905
152.765	0.1898
152.78	0.1911
152.795	0.1912
152.81	0.1905
152.825	0.1896
152.84	0.1902
152.855	0.1908
152.87	0.1902
152.885	0.1905
152.9	0.1901
152.915	0.1901
152.93	0.1895
152.945	0.1902
152.96	0.1903
152.975	0.1898
152.99	0.1895
153.005	0.1909
153.02	0.1902
153.035	0.1903
153.05	0.1902
153.065	0.1904
153.08	0.1905
153.095	0.1893
153.11	0.1907
153.125	0.1898
153.14	0.1902
153.155	0.19
153.17	0.1904
153.185	0.1898
153.2	0.1902
153.215	0.1895
153.23	0.1901
153.245	0.1898
153.26	0.1895
153.275	0.1896
153.29	0.1901
153.305	0.1893
153.32	0.1893
153.335	0.1894
153.35	0.1898
153.365	0.1894
153.38	0.1896
153.395	0.1899
153.41	0.1898
153.425	0.1895
153.44	0.1895
153.455	0.1896
153.47	0.1897
153.485	0.1894
153.5	0.1898
153.515	0.19
153.53	0.1899
153.545	0.1894
153.56	0.1903
153.575	0.1894
153.59	0.1895
153.605	0.1895
153.62	0.1883
153.635	0.1893
153.65	0.1896
153.665	0.1896
153.68	0.1885
153.695	0.1896
153.71	0.1893
153.725	0.1893
153.74	0.1885
153.755	0.1898
153.77	0.1899
153.785	0.1905
153.8	0.1895
153.815	0.1893
153.83	0.1898
153.845	0.19
153.86	0.1889
153.875	0.1889
153.89	0.1897
153.905	0.1899
153.92	0.1897
153.935	0.1892
153.95	0.1889
153.965	0.1885
153.98	0.1891
153.995	0.1887
154.01	0.1893
154.025	0.1902
154.04	0.1892
154.055	0.1896
154.07	0.1887
154.085	0.189
154.1	0.189
154.115	0.1889
154.13	0.1898
154.145	0.1888
154.16	0.1886
154.175	0.19
154.19	0.1887
154.205	0.1879
154.22	0.1886
154.235	0.1895
154.25	0.1892
154.265	0.1885
154.28	0.1897
154.295	0.1888
154.31	0.1893
154.325	0.1887
154.34	0.1888
154.355	0.1894
154.37	0.189
154.385	0.1893
154.4	0.1887
154.415	0.1893
154.43	0.1889
154.445	0.1888
154.46	0.1893
154.475	0.1891
154.49	0.1886
154.505	0.1897
154.52	0.1892
154.535	0.1892
154.55	0.1891
154.565	0.189
154.58	0.1896
154.595	0.1886
154.61	0.1889
154.625	0.1884
154.64	0.1891
154.655	0.1886
154.67	0.1884
154.685	0.1888
154.7	0.1897
154.715	0.1884
154.73	0.1889
154.745	0.1889
154.76	0.1886
154.775	0.1885
154.79	0.1894
154.805	0.1893
154.82	0.1885
154.835	0.189
154.85	0.1886
154.865	0.1887
154.88	0.1887
154.895	0.1883
154.91	0.1887
154.925	0.1883
154.94	0.1883
154.955	0.1891
154.97	0.1888
154.985	0.1886
155	0.188
155.015	0.1888
155.03	0.188
155.045	0.1894
155.06	0.1887
155.075	0.188
155.09	0.1888
155.105	0.1891
155.12	0.1881
155.135	0.1886
155.15	0.1891
155.165	0.1883
155.18	0.1883
155.195	0.189
155.21	0.1889
155.225	0.1888
155.24	0.1885
155.255	0.1884
155.27	0.1891
155.285	0.1885
155.3	0.1882
155.315	0.1892
155.33	0.1891
155.345	0.1882
155.36	0.1891
155.375	0.1887
155.39	0.1879
155.405	0.1882
155.42	0.1886
155.435	0.189
155.45	0.1888
155.465	0.1876
155.48	0.1879
155.495	0.1884
155.51	0.1892
155.525	0.1883
155.54	0.1891
155.555	0.1884
155.57	0.1882
155.585	0.1886
155.6	0.1885
155.615	0.1894
155.63	0.1887
155.645	0.1891
155.66	0.1884
155.675	0.1891
155.69	0.1885
155.705	0.1884
155.72	0.1879
155.735	0.1889
155.75	0.1887
155.765	0.1895
155.78	0.1888
155.795	0.1889
155.81	0.1882
155.825	0.1888
155.84	0.1885
155.855	0.1897
155.87	0.1892
155.885	0.189
155.9	0.1882
155.915	0.188
155.93	0.1894
155.945	0.1883
155.96	0.1884
155.975	0.188
155.99	0.1886
156.005	0.1883
156.02	0.1886
156.035	0.1885
156.05	0.1881
156.065	0.189
156.08	0.1885
156.095	0.1878
156.11	0.1882
156.125	0.188
156.14	0.1876
156.155	0.188
156.17	0.1874
156.185	0.1891
156.2	0.1884
156.215	0.188
156.23	0.188
156.245	0.188
156.26	0.1882
156.275	0.1878
156.29	0.1883
156.305	0.1876
156.32	0.1882
156.335	0.1884
156.35	0.1885
156.365	0.189
156.38	0.1882
156.395	0.1881
156.41	0.1879
156.425	0.189
156.44	0.1886
156.455	0.1887
156.47	0.1884
156.485	0.1881
156.5	0.1878
156.515	0.1877
156.53	0.1877
156.545	0.1872
156.56	0.1875
156.575	0.1872
156.59	0.1877
156.605	0.1872
156.62	0.1882
156.635	0.1874
156.65	0.1879
156.665	0.1878
156.68	0.1874
156.695	0.187
156.71	0.1878
156.725	0.1873
156.74	0.1878
156.755	0.1873
156.77	0.1876
156.785	0.1865
156.8	0.1876
156.815	0.1876
156.83	0.1868
156.845	0.1878
156.86	0.1875
156.875	0.1869
156.89	0.1875
156.905	0.1871
156.92	0.1868
156.935	0.1876
156.95	0.187
156.965	0.1881
156.98	0.1884
156.995	0.1873
157.01	0.1875
157.025	0.1872
157.04	0.1875
157.055	0.1868
157.07	0.1876
157.085	0.1879
157.1	0.1878
157.115	0.1874
157.13	0.1874
157.145	0.1868
157.16	0.187
157.175	0.1874
157.19	0.1867
157.205	0.187
157.22	0.1872
157.235	0.1874
157.25	0.1873
157.265	0.1872
157.28	0.1872
157.295	0.1869
157.31	0.1869
157.325	0.1873
157.34	0.187
157.355	0.187
157.37	0.1872
157.385	0.187
157.4	0.1879
157.415	0.187
157.43	0.1868
157.445	0.1866
157.46	0.1872
157.475	0.1873
157.49	0.1876
157.505	0.1874
157.52	0.1878
157.535	0.1864
157.55	0.1868
157.565	0.1866
157.58	0.1866
157.595	0.1864
157.61	0.1872
157.625	0.1877
157.64	0.1872
157.655	0.1864
157.67	0.1858
157.685	0.1858
157.7	0.1865
157.715	0.1869
157.73	0.1873
157.745	0.1866
157.76	0.1867
157.775	0.1869
157.79	0.1865
157.805	0.1866
157.82	0.1868
157.835	0.1868
157.85	0.1867
157.865	0.1866
157.88	0.1865
157.895	0.1861
157.91	0.1859
157.925	0.1872
157.94	0.1876
157.955	0.1877
157.97	0.1875
157.985	0.1873
158	0.1867
158.015	0.1868
158.03	0.1872
158.045	0.1869
158.06	0.1874
158.075	0.1862
158.09	0.1862
158.105	0.1872
158.12	0.1869
158.135	0.186
158.15	0.1859
158.165	0.1866
158.18	0.1864
158.195	0.1872
158.21	0.1872
158.225	0.1852
158.24	0.1858
158.255	0.1855
158.27	0.1863
158.285	0.1866
158.3	0.1857
158.315	0.1859
158.33	0.1862
158.345	0.1859
158.36	0.1861
158.375	0.1851
158.39	0.1864
158.405	0.1868
158.42	0.1856
158.435	0.186
158.45	0.185
158.465	0.1866
158.48	0.1858
158.495	0.1863
158.51	0.1851
158.525	0.1862
158.54	0.1859
158.555	0.185
158.57	0.185
158.585	0.1856
158.6	0.186
158.615	0.1863
158.63	0.1859
158.645	0.1851
158.66	0.1856
158.675	0.1851
158.69	0.1853
158.705	0.1858
158.72	0.1863
158.735	0.185
158.75	0.1854
158.765	0.1852
158.78	0.1849
158.795	0.1854
158.81	0.1848
158.825	0.1853
158.84	0.1849
158.855	0.1853
158.87	0.1852
158.885	0.1854
158.9	0.1856
158.915	0.1855
158.93	0.1859
158.945	0.1857
158.96	0.1845
158.975	0.1855
158.99	0.1854
159.005	0.1862
159.02	0.1865
159.035	0.1859
159.05	0.1854
159.065	0.1857
159.08	0.1862
159.095	0.1864
159.11	0.1851
159.125	0.1851
159.14	0.1863
159.155	0.185
159.17	0.1862
159.185	0.1856
159.2	0.1857
159.215	0.1847
159.23	0.1856
159.245	0.185
159.26	0.1857
159.275	0.1855
159.29	0.1852
159.305	0.1863
159.32	0.1858
159.335	0.1854
159.35	0.1846
159.365	0.1863
159.38	0.185
159.395	0.1856
159.41	0.1857
159.425	0.1854
159.44	0.185
159.455	0.185
159.47	0.1856
159.485	0.1857
159.5	0.1856
159.515	0.1853
159.53	0.1862
159.545	0.1847
159.56	0.1864
159.575	0.1859
159.59	0.1855
159.605	0.1845
159.62	0.1851
159.635	0.1848
159.65	0.1847
159.665	0.1851
159.68	0.1854
159.695	0.1851
159.71	0.1837
159.725	0.1853
159.74	0.1845
159.755	0.1856
159.77	0.1848
159.785	0.1855
159.8	0.1854
159.815	0.1856
159.83	0.1848
159.845	0.1849
159.86	0.1848
159.875	0.1852
159.89	0.1857
159.905	0.1854
159.92	0.1861
159.935	0.1847
159.95	0.1848
159.965	0.1843
159.98	0.1851
159.995	0.1843
160.01	0.1855
160.025	0.1844
160.04	0.1841
160.055	0.185
160.07	0.1853
160.085	0.1849
160.1	0.1844
160.115	0.1849
160.13	0.1848
160.145	0.1842
160.16	0.1845
160.175	0.1848
160.19	0.1846
160.205	0.1849
160.22	0.1851
160.235	0.1841
160.25	0.1846
160.265	0.1845
160.28	0.1851
160.295	0.1845
160.31	0.1848
160.325	0.1851
160.34	0.1848
160.355	0.1849
160.37	0.1851
160.385	0.1851
160.4	0.1849
160.415	0.1849
160.43	0.1841
160.445	0.1843
160.46	0.1845
160.475	0.1852
160.49	0.1848
160.505	0.1853
160.52	0.1846
160.535	0.184
160.55	0.1854
160.565	0.1852
160.58	0.1849
160.595	0.1854
160.61	0.1859
160.625	0.1853
160.64	0.1858
160.655	0.1851
160.67	0.1852
160.685	0.1842
160.7	0.1848
160.715	0.1848
160.73	0.1849
160.745	0.185
160.76	0.1839
160.775	0.1854
160.79	0.1851
160.805	0.1852
160.82	0.1845
160.835	0.1852
160.85	0.1849
160.865	0.1853
160.88	0.1844
160.895	0.1855
160.91	0.1849
160.925	0.1857
160.94	0.1846
160.955	0.1853
160.97	0.185
160.985	0.1851
161	0.1855
161.015	0.1851
161.03	0.1851
161.045	0.1848
161.06	0.1849
161.075	0.1855
161.09	0.1855
161.105	0.185
161.12	0.1848
161.135	0.1853
161.15	0.1848
161.165	0.1844
161.18	0.184
161.195	0.184
161.21	0.1847
161.225	0.1845
161.24	0.1842
161.255	0.1848
161.27	0.1847
161.285	0.1849
161.3	0.1844
161.315	0.1849
161.33	0.1844
161.345	0.1855
161.36	0.1842
161.375	0.185
161.39	0.185
161.405	0.1848
161.42	0.1855
161.435	0.186
161.45	0.1853
161.465	0.1853
161.48	0.1858
161.495	0.1853
161.51	0.1851
161.525	0.1857
161.54	0.1845
161.555	0.1859
161.57	0.1849
161.585	0.186
161.6	0.1846
161.615	0.1848
161.63	0.1846
161.645	0.1855
161.66	0.1849
161.675	0.1852
161.69	0.184
161.705	0.1847
161.72	0.1846
161.735	0.1843
161.75	0.1843
161.765	0.1841
161.78	0.1849
161.795	0.184
161.81	0.1845
161.825	0.1846
161.84	0.1845
161.855	0.1846
161.87	0.1853
161.885	0.1849
161.9	0.1842
161.915	0.1844
161.93	0.1851
161.945	0.1841
161.96	0.1845
161.975	0.1851
161.99	0.1849
162.005	0.1842
162.02	0.184
162.035	0.1849
162.05	0.184
162.065	0.1851
162.08	0.1841
162.095	0.1848
162.11	0.1846
162.125	0.1848
162.14	0.1844
162.155	0.1844
162.17	0.185
162.185	0.1849
162.2	0.185
162.215	0.1852
162.23	0.1845
162.245	0.1848
162.26	0.1841
162.275	0.1845
162.29	0.1849
162.305	0.1845
162.32	0.1854
162.335	0.1842
162.35	0.184
162.365	0.1837
162.38	0.184
162.395	0.1837
162.41	0.1846
162.425	0.1838
162.44	0.1849
162.455	0.1838
162.47	0.1845
162.485	0.1838
162.5	0.1842
162.515	0.1845
162.53	0.1846
162.545	0.184
162.56	0.1837
162.575	0.1843
162.59	0.1844
162.605	0.1842
162.62	0.1846
162.635	0.1846
162.65	0.1837
162.665	0.1847
162.68	0.1844
162.695	0.185
162.71	0.185
162.725	0.185
162.74	0.1855
162.755	0.1849
162.77	0.1842
162.785	0.1848
162.8	0.1841
162.815	0.1842
